Id,Overall Qual,Gr Liv Area,Garage Area,Total Bsmt SF,Year Remod/Add,bath_abv,bath_bsmt,Neighborhood,roomratio,rm_area_intr,Bsmt Qual
1302,5,1499,869,904,1950,1,0,OldTown,0.2,7495,TA
585,6,1395,497,723,1972,2,1,NWAmes,0.3333333333333333,8370,TA
2708,6,1068,264,1059,2003,1,1,Sawyer,0.16666666666666666,6408,TA
147,5,1206,312,1206,1959,1,0,NAmes,0.16666666666666666,7236,TA
1441,7,1494,530,1494,2002,2,1,CollgCr,0.3333333333333333,8964,Gd
383,5,1868,484,780,1976,3,1,NWAmes,0.3333333333333333,16812,TA
285,5,1526,364,1216,2002,1,0,Edwards,0.14285714285714285,10682,TA
181,5,1245,315,1008,1962,1,0,OldTown,0.16666666666666666,7470,TA
358,6,1470,420,680,1993,3,0,Gilbert,0.5,8820,Gd
780,5,2071,336,825,1956,2,1,ClearCr,0.2222222222222222,18639,TA
258,7,1692,513,878,1998,3,0,CollgCr,0.375,13536,Gd
1865,6,2411,570,1008,1970,3,1,NWAmes,0.375,19288,TA
692,6,1224,210,818,2004,1,0,OldTown,0.2,6120,TA
2902,8,2028,880,1868,2006,2,1,Timber,0.2857142857142857,14196,Ex
508,8,1696,972,1696,2008,2,0,Somerst,0.2857142857142857,11872,Gd
2638,5,1668,240,1212,1950,1,1,OldTown,0.16666666666666666,10008,TA
36,6,1456,440,855,1978,3,0,NPkVill,0.42857142857142855,10192,Gd
611,6,1445,645,1127,1964,2,0,NAmes,0.2857142857142857,10115,TA
2281,4,1040,648,1064,1963,1,1,Mitchel,0.2,5200,TA
1678,6,1218,264,672,1973,2,0,BrDale,0.2857142857142857,8526,TA
1696,9,2552,932,2552,2007,2,1,NridgHt,0.25,20416,Ex
1557,4,1049,195,356,2000,1,0,IDOTRR,0.2,5245,Po
2180,5,1408,489,734,2006,3,1,Edwards,0.5,8448,Gd
1726,8,1324,550,1324,2006,2,0,NridgHt,0.3333333333333333,7944,Gd
951,6,926,351,902,1977,1,1,Mitchel,0.2,4630,TA
267,7,2098,621,1040,1997,3,0,CollgCr,0.3333333333333333,18882,Gd
2706,4,1382,459,1051,1979,2,0,Sawyer,0.3333333333333333,8292,TA
2221,6,1839,416,1477,2004,2,1,Crawfor,0.2857142857142857,12873,TA
1357,6,1984,360,1242,1983,2,0,OldTown,0.25,15872,TA
2901,8,1960,714,1728,2006,2,1,Timber,0.25,15680,Ex
347,7,1628,390,384,1997,3,0,Gilbert,0.42857142857142855,11396,Gd
2164,7,1190,578,1169,2005,2,1,CollgCr,0.4,5950,Gd
1586,8,2262,749,1482,2003,3,1,Timber,0.3,22620,Gd
360,6,1190,430,1181,1993,2,0,Gilbert,0.3333333333333333,7140,Gd
1769,7,2013,455,1117,1997,3,1,NoRidge,0.375,16104,Gd
2617,7,1472,484,0,1959,2,0,NAmes,0.4,7360,NA
1879,5,1728,352,1728,1964,2,1,NAmes,0.2,17280,TA
991,6,2117,550,1205,1970,3,0,NAmes,0.42857142857142855,14819,TA
1535,5,1374,225,884,1950,1,0,Crawfor,0.16666666666666666,8244,TA
1191,5,1625,484,1625,1965,2,0,NWAmes,0.25,13000,TA
1579,7,1612,666,796,2008,3,0,Timber,0.5,9672,Gd
1882,6,958,301,958,1998,1,0,NAmes,0.2,4790,TA
1510,4,1470,548,941,1972,2,0,Edwards,0.2857142857142857,10290,TA
2196,5,2592,0,1296,1950,2,2,SWISU,0.16666666666666666,31104,TA
1845,6,1512,440,756,2000,3,0,Somerst,0.75,6048,Gd
2336,9,2795,660,1390,2006,4,0,StoneBr,0.4,27950,Ex
942,5,1192,189,596,1950,1,0,IDOTRR,0.16666666666666666,7152,TA
861,5,768,396,768,2003,1,1,CollgCr,0.2,3840,Gd
2555,4,1230,305,747,1950,2,1,BrkSide,0.4,6150,TA
1392,5,1383,354,1383,1954,1,1,Sawyer,0.16666666666666666,8298,Gd
2099,8,1651,870,1643,2007,2,0,CollgCr,0.2857142857142857,11557,Gd
1543,6,1032,462,516,1980,1,0,Blueste,0.2,5160,Gd
948,7,2149,670,1434,2003,2,1,Mitchel,0.3333333333333333,12894,Ex
1239,5,1440,480,1248,1998,2,1,NAmes,0.2857142857142857,10080,TA
22,7,1173,528,1053,1974,2,1,NWAmes,0.3333333333333333,7038,Gd
2796,7,1654,900,1654,2002,2,1,CollgCr,0.3333333333333333,9924,Gd
2747,6,1298,403,1298,1985,2,1,SawyerW,0.4,6490,Gd
92,8,2349,762,1231,1993,3,1,NoRidge,0.3333333333333333,21141,Gd
210,5,1675,365,1422,1959,2,0,ClearCr,0.25,13400,Gd
1858,8,1295,571,1057,1998,1,1,Greens,0.25,5180,Gd
2228,8,1020,509,1004,1988,1,1,Blueste,0.25,4080,Gd
447,7,1502,644,1502,2009,2,0,NridgHt,0.2857142857142857,10514,Gd
827,7,1604,660,1604,2006,3,1,CollgCr,0.375,12832,Gd
1649,7,1930,481,780,1979,3,1,NWAmes,0.3333333333333333,17370,Gd
682,5,1339,294,1029,1965,1,0,NAmes,0.16666666666666666,8034,TA
2698,6,984,308,984,1950,1,0,IDOTRR,0.16666666666666666,5904,TA
494,7,1430,410,384,1999,3,0,Gilbert,0.42857142857142855,10010,TA
214,4,1884,0,707,1950,2,0,SWISU,0.2857142857142857,13188,TA
2441,7,2322,617,1035,2006,4,0,Gilbert,0.5,18576,Gd
2679,5,1015,450,768,1950,1,0,BrkSide,0.16666666666666666,6090,TA
1336,5,949,370,949,2003,1,0,BrkSide,0.2,4745,TA
465,7,1456,390,728,2005,3,0,Gilbert,0.375,11648,Gd
1524,6,1316,369,644,1950,1,1,Crawfor,0.16666666666666666,7896,TA
2543,5,864,624,864,1958,1,1,NAmes,0.2,4320,TA
631,5,1144,286,1169,1956,1,1,NAmes,0.16666666666666666,6864,TA
2452,8,2494,803,1290,1995,3,1,NoRidge,0.3333333333333333,22446,Gd
228,6,1386,440,672,1978,3,0,Sawyer,0.5,8316,TA
126,5,1728,0,1728,2001,2,2,NAmes,0.2,17280,TA
1092,7,1358,484,1350,2008,2,1,NridgHt,0.3333333333333333,8148,Gd
1122,7,1372,529,1372,2008,2,0,Somerst,0.3333333333333333,8232,Ex
932,6,1906,576,1310,1954,2,1,Crawfor,0.3333333333333333,11436,TA
1980,4,1047,273,641,1995,1,0,OldTown,0.16666666666666666,6282,Fa
2171,4,960,432,960,1965,1,1,Edwards,0.16666666666666666,5760,TA
551,6,1400,465,676,1986,3,0,SawyerW,0.5,8400,Gd
2768,6,1388,522,1388,1968,2,1,ClearCr,0.3333333333333333,8328,Gd
2056,5,894,384,894,1966,1,0,Sawyer,0.2,4470,TA
1159,9,2786,636,1848,1994,3,1,NoRidge,0.3,27860,Gd
2645,4,1951,576,938,1950,2,0,OldTown,0.2222222222222222,17559,TA
1174,7,1404,462,672,2000,3,1,Somerst,0.6,7020,Gd
2266,7,1717,400,1156,1991,3,0,Timber,0.42857142857142855,12019,Gd
2462,9,2640,792,2036,2006,4,1,Somerst,0.36363636363636365,29040,Ex
1219,5,1118,264,1118,2000,1,1,NAmes,0.16666666666666666,6708,TA
2922,6,1728,574,1728,1976,2,0,Mitchel,0.25,13824,TA
118,5,1232,490,1232,1966,2,1,NAmes,0.3333333333333333,7392,TA
474,7,1145,397,1145,2006,2,0,Blmngtn,0.4,5725,Gd
2576,6,1383,292,1383,1960,2,0,NAmes,0.2857142857142857,9681,TA
872,8,1828,523,1822,2003,2,1,CollgCr,0.2857142857142857,12796,Ex
1077,8,1342,550,1342,2007,2,0,NridgHt,0.3333333333333333,8052,Gd
1536,6,1091,344,1091,1951,1,1,Crawfor,0.2,5455,TA
1150,5,984,384,984,1963,1,1,Sawyer,0.2,4920,TA
2341,8,1826,758,1814,2006,2,1,StoneBr,0.2857142857142857,12782,Gd
1931,5,1154,336,864,2006,2,0,NAmes,0.3333333333333333,6924,TA
2785,5,971,300,971,1969,2,0,CollgCr,0.4,4855,Gd
2538,5,1051,264,1051,1966,1,1,NAmes,0.16666666666666666,6306,TA
597,7,2061,498,1165,1974,3,1,NWAmes,0.375,16488,TA
464,7,1626,474,764,2004,2,0,NridgHt,0.3333333333333333,9756,Gd
233,7,1524,586,1332,1979,1,2,ClearCr,0.25,6096,Gd
2169,5,936,384,936,1967,1,1,Edwards,0.25,3744,Gd
2123,6,1308,497,635,2006,3,1,CollgCr,0.5,7848,Gd
1867,6,1295,528,1295,1968,2,1,NWAmes,0.3333333333333333,7770,Gd
137,7,2207,576,1947,1989,2,1,NAmes,0.2857142857142857,15449,Gd
515,7,1852,644,900,2009,3,1,Somerst,0.42857142857142855,12964,Gd
933,6,1032,452,516,1980,1,0,Blueste,0.2,5160,TA
2784,6,1282,672,995,1978,2,1,CollgCr,0.3333333333333333,7692,TA
972,6,1204,412,1204,1998,2,1,Mitchel,0.4,6020,Ex
599,6,1342,457,1372,1967,2,0,NWAmes,0.2857142857142857,9394,TA
2614,6,864,288,864,1959,1,1,NAmes,0.25,3456,TA
2582,5,943,600,943,1979,1,1,NAmes,0.25,3772,Gd
1409,6,1674,396,1163,1950,2,0,Edwards,0.25,13392,Gd
175,3,1605,379,840,1950,2,0,OldTown,0.25,12840,Fa
352,8,1478,495,1418,1998,2,1,StoneBr,0.4,7390,Gd
976,4,630,286,630,2002,1,1,MeadowV,0.3333333333333333,1890,Gd
2134,7,1668,500,840,2003,3,0,CollgCr,0.375,13344,Gd
984,5,833,0,833,1985,1,1,Mitchel,0.2,4165,TA
2396,9,1944,708,1896,2004,2,1,NridgHt,0.25,15552,Ex
1673,7,767,367,723,1998,1,1,NAmes,0.25,3068,Gd
404,5,1365,440,765,1970,2,0,BrDale,0.2857142857142857,9555,TA
607,5,1313,610,1313,1995,2,1,NAmes,0.3333333333333333,7878,TA
814,5,1229,672,1094,1979,2,2,SawyerW,0.3333333333333333,7374,Gd
868,7,1725,550,840,2002,3,0,CollgCr,0.5,10350,Gd
2271,6,1491,571,1491,1996,2,0,Timber,0.2857142857142857,10437,Ex
1633,7,2090,577,1190,1984,2,1,StoneBr,0.3333333333333333,12540,Gd
337,5,2432,616,1216,1986,6,0,Mitchel,0.6,24320,TA
2765,5,1582,390,1624,1964,2,1,ClearCr,0.2857142857142857,11074,TA
1746,7,1530,630,1530,2004,2,1,Gilbert,0.2857142857142857,10710,Gd
368,8,2046,834,2046,2008,3,0,StoneBr,0.42857142857142855,14322,Ex
2806,7,1390,545,1390,2003,2,1,CollgCr,0.2857142857142857,9730,Gd
1662,6,1877,488,1084,1974,3,1,NWAmes,0.375,15016,TA
1234,6,1988,480,1104,1999,3,0,NAmes,0.3333333333333333,17892,TA
1373,5,1211,322,952,1968,1,0,Sawyer,0.2,6055,TA
1672,4,864,528,864,1971,1,0,NAmes,0.2,4320,TA
1939,5,925,390,923,1955,1,1,NAmes,0.2,4625,TA
